Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,22.0,1.74,68.0,1,1,2.0,4.0,2,0,1.0,0,0.0,0.0,2,1,0,0,0,1,0
1,23.0,1.775416,121.204668,1,1,2.0,3.0,2,0,3.0,0,0.451078,2.0,1,5,0,0,0,1,0
0,26.0,1.631856,111.600553,1,1,3.0,3.0,2,0,2.6322240000000003,0,0.0,0.250502,1,6,0,0,0,1,0
1,28.0,1.78,78.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,0,2,1,0,0,0,0
0,18.233541,1.738465,50.0,0,1,1.276858,3.5598410000000005,2,0,1.871033,0,2.077653,0.0,1,0,0,0,0,1,0
0,19.833682,1.64602,49.839685,0,1,3.0,3.488342,2,0,1.959777,0,0.167943,1.0,1,0,0,0,0,1,0
0,22.087056,1.606066,82.039,1,1,1.588114,1.3553540000000002,2,0,2.111908,0,0.0,0.561602,2,4,0,0,0,1,0
0,21.334585,1.819867,50.0,1,1,3.0,3.5598410000000005,1,0,1.430444,0,0.0,1.0,1,0,0,0,0,1,0
1,24.0,1.75,64.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,17.0,1.85,85.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,0,0,0,1,0
0,18.0,1.63,66.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,28.255199,1.7840490000000002,120.009392,1,1,2.499108,3.0,2,0,2.0,0,1.082236,0.471663,1,5,1,0,0,0,0
1,19.872667,1.6686490000000005,85.607466,1,1,2.823179,3.095663,2,0,2.430918,0,1.453042,0.969085,2,2,0,0,0,1,0
1,23.884212,1.708071,75.0,1,1,2.0,3.0,2,0,2.020424,0,0.0,0.086868,1,2,0,0,0,1,0
0,22.0,1.78,50.0,1,1,3.0,4.0,1,0,1.0,0,2.0,2.0,1,0,0,0,0,1,0
0,25.498965,1.669039,113.451224,1,1,3.0,3.0,2,0,1.228838,0,0.259427,0.7424229999999999,1,6,0,0,0,1,0
1,30.304203,1.775584,102.586342,1,1,2.13683,3.0,2,0,1.0,0,0.941424,0.631217,2,5,0,0,0,1,0
0,23.0,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,0,0,0,1,0
0,20.0,1.6,72.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,1,0,0
0,18.0,1.6,63.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,18.0,1.797523,108.31646200000002,1,1,2.0,1.941307,2,0,2.708168,0,1.0,0.133523,2,4,0,0,0,1,0
0,21.0,1.75,57.0,1,1,2.0,3.0,1,0,2.0,1,1.0,1.0,1,0,1,0,0,0,0
1,17.0,1.8,70.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,20.975973,1.739293,42.3601,0,0,3.0,1.0,1,0,1.322048,0,1.230441,0.081929,1,0,0,0,0,1,0
1,20.0,1.65,102.0,1,1,2.0,3.0,2,0,1.0,0,0.92635,1.0,2,5,0,0,0,1,0
1,21.682636,1.701387,80.0,1,1,2.0,2.282392,2,0,1.0,0,0.926592,1.509831,2,3,0,0,0,1,0
1,17.729923,1.793451,56.02941800000001,1,1,2.0,4.0,2,0,2.0,0,2.0,1.865851,2,0,1,0,0,0,0
0,22.287999,1.638085,70.43271700000001,1,0,2.0,1.7376200000000002,2,0,1.911664,0,0.00342,1.444033,2,3,0,0,0,1,0
0,25.920738,1.6689310000000002,104.768318,1,1,3.0,3.0,2,0,1.48075,0,0.162279,0.912457,1,6,0,0,0,1,0
0,21.572114000000003,1.7249830000000002,133.28133300000002,1,1,3.0,3.0,2,0,2.704827,0,1.427037,0.902825,1,6,0,0,0,1,0
0,27.899784000000004,1.55,72.713611,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,0,0,0,0
1,18.0,1.78,108.0,1,0,2.0,1.0,2,0,1.0,0,1.0,1.0,2,4,0,0,0,1,0
1,34.647036,1.752863,118.102897,1,1,2.928234,2.992083,2,0,2.9784650000000004,0,0.93732,0.0,1,5,1,0,0,0,0
1,17.992717000000003,1.706349,85.720788,1,0,2.0,3.897078,2,0,2.0,0,0.418875,0.741069,2,3,0,0,0,1,0
0,42.586285,1.549311,81.918809,1,1,2.9553,1.326982,2,0,1.0,0,0.943058,0.0,1,4,1,0,0,0,0
0,34.204408,1.673482,77.431678,1,1,2.0,1.863012,2,0,1.254589,0,1.0,0.0,2,3,1,0,0,0,0
0,26.0,1.640745,111.933152,1,1,3.0,3.0,2,0,2.639807,0,0.0,0.17403,1,6,0,0,0,1,0
1,21.849705,1.625236,70.0,0,1,2.7806990000000003,1.0,3,0,2.069184,0,0.926201,0.395468,1,2,0,0,0,1,0
1,23.0,1.78,105.0,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,4,0,0,0,1,0
1,19.524698,1.804099,85.690813,1,1,2.869778,3.0,2,0,2.957821,0,1.955992,0.478676,1,2,0,0,0,1,0
0,19.633898,1.5,71.602622,1,0,3.0,3.087544,2,0,2.0,0,1.079524,1.0,2,3,0,0,0,1,0
0,25.955361,1.622771,104.879602,1,1,3.0,3.0,2,0,1.246822,0,0.069238,0.546137,1,6,0,0,0,1,0
1,21.0,1.62,54.0,1,1,3.0,1.0,2,0,3.0,0,1.0,0.0,1,1,0,0,0,1,0
1,22.832105,1.837117,55.700497,1,1,2.0,1.941307,1,0,2.0,0,1.699181,0.0,2,0,1,0,0,0,0
0,26.0,1.57,102.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,1,6,0,0,0,1,0
1,25.0,1.69,75.0,1,0,3.0,3.0,2,1,2.0,0,1.0,0.0,1,2,0,0,1,0,0
0,21.0,1.52906,63.320629,0,1,2.0,1.0,2,0,1.636326,0,0.0,0.36216,1,2,0,0,0,1,0
0,20.971429,1.595165,44.661461,0,0,2.609123,2.510135,1,0,1.895876,0,0.1070779999999999,0.0,2,0,0,0,0,1,0
0,18.335019,1.751046,133.66558700000002,1,1,3.0,3.0,2,0,2.839069,0,1.444382,0.775378,1,6,0,0,0,1,0
1,20.0,1.8,85.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,1,2,0,0,0,1,0
0,18.0,1.74,76.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,2,4,0,0,0,1,0
1,34.993835,1.7524560000000002,84.78375600000001,1,1,2.0,3.0,2,0,2.778587,0,2.70825,0.905181,2,2,1,0,0,0,0
0,35.194089,1.7529439999999998,73.939268,1,0,2.0,2.806566,2,0,1.506518,0,0.807076,0.0,1,2,1,0,0,0,0
1,30.193589000000003,1.609068,102.305767,1,1,2.92711,1.836226,2,0,1.020313,0,1.989171,1.0,2,5,0,0,0,1,0
1,19.0,1.78,80.0,1,1,2.0,1.0,2,0,3.0,0,2.0,0.0,1,2,0,0,0,1,0
0,18.0,1.6,53.0,1,0,2.0,3.0,2,0,2.0,1,2.0,2.0,1,1,0,0,0,1,0
0,18.0,1.7,50.0,0,1,3.0,3.0,1,0,1.0,0,2.0,0.0,1,0,0,0,0,1,0
0,26.0,1.632307,111.588625,1,1,3.0,3.0,2,0,2.837797,0,0.0,0.739609,1,6,0,0,0,1,0
1,18.0,1.8,72.0,1,1,2.0,4.0,2,0,2.0,0,2.0,0.0,1,1,1,0,0,0,0
0,26.0,1.654784,111.93301,1,1,3.0,3.0,2,0,2.774014,0,0.0,0.088236,1,6,0,0,0,1,0
0,17.216048,1.818948,61.264785,1,1,2.311436,3.0,2,0,2.722063,1,0.0,1.928972,1,0,1,0,0,0,0
0,17.908114,1.708107,55.01045,1,1,2.951591,4.0,2,0,2.977516,0,2.0,1.612466,1,0,0,0,0,1,0
0,25.895546,1.668709,104.838425,1,1,3.0,3.0,2,0,1.031354,0,0.1670859999999999,0.803141,1,6,0,0,0,1,0
1,21.0,1.62,70.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
0,19.407204,1.520997,42.0,0,1,2.959658,3.0,1,0,1.85916,0,0.0,0.5459930000000001,1,0,0,0,0,1,0
0,18.94093,1.7481060000000002,133.662583,1,1,3.0,3.0,2,0,2.864933,0,1.501647,0.947884,1,6,0,0,0,1,0
1,20.0,1.75,80.99337299999999,1,1,2.0,3.0,2,0,2.0,0,2.891986,0.0,2,3,1,0,0,0,0
1,31.347497,1.842812,125.973927,1,1,2.19331,3.0,2,1,1.290979,0,0.883542,0.636289,1,5,0,0,0,1,0
0,38.0,1.56,75.0,1,1,3.0,3.0,2,0,1.0,0,0.0,0.0,0,4,1,0,0,0,0
0,25.930376000000003,1.644078,102.093223,1,1,3.0,3.0,2,0,1.029241,0,0.01586,1.0,1,6,0,0,0,1,0
0,19.0,1.560199,48.361936,1,1,2.6672290000000003,3.5598410000000005,2,0,1.0,0,1.634134,0.0,1,1,0,0,0,1,0
1,18.0,1.74,53.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,0,0,0,0,1,0
0,19.955257,1.559567,42.0,0,0,3.0,1.0,1,0,1.965237,1,1.37467,0.0,1,0,0,0,0,1,0
0,26.0,1.5,78.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,2,4,0,0,0,1,0
0,37.205173,1.555967,77.355417,1,1,2.0,3.0,2,0,1.456581,0,0.0,0.171034,1,4,1,0,0,0,0
1,22.0,1.7,75.0,1,1,3.0,3.0,1,0,2.0,1,1.0,1.0,1,2,1,0,0,0,0
1,20.0,1.67,60.0,1,0,2.0,1.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
1,20.0,1.74,64.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,19.076443,1.5208620000000002,42.0,0,1,3.0,1.0,1,0,2.715856,0,1.0,0.0,1,0,0,0,0,1,0
0,22.998709,1.704259,51.154201,1,1,2.674431,3.0,1,0,2.884033,0,2.0,2.0,2,0,0,0,0,1,0
1,26.945139,1.828391,120.009392,1,1,2.0,3.0,2,0,2.814517,0,0.0,1.198439,1,5,0,0,0,1,0
1,18.0,1.7,50.0,0,1,1.0,3.0,1,0,1.0,0,1.0,1.0,1,0,0,0,0,1,0
0,19.349258,1.632193,82.412665,1,1,3.0,3.0,2,0,1.626467,0,0.008013,0.0,1,4,0,0,0,1,0
1,17.758315,1.725587,85.770013,1,1,2.0,3.0,2,0,1.413218,0,2.242754,0.416534,1,3,0,0,0,1,0
1,24.145295,1.77558,120.805715,1,1,2.5616380000000003,3.0,2,0,2.357373,0,1.299469,0.340196,1,5,0,0,0,1,0
1,27.562425,1.848683,120.420406,1,1,2.92711,3.0,2,0,2.929123,0,1.076729,0.290898,1,5,0,0,0,1,0
1,17.0,1.8,87.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,0,2,0,0,0,0,1
1,17.0,1.7,83.0,1,1,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,0,0,0,1,0
1,21.0,1.71,70.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
0,26.0,1.6411330000000002,111.841706,1,1,3.0,3.0,2,0,2.609188,0,0.0,0.200379,1,6,0,0,0,1,0
1,17.0,1.77,62.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
1,22.977357,1.7522650000000002,95.361795,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,4,0,0,0,1,0
1,20.0,1.67,100.0,1,1,2.0,1.0,1,0,1.0,0,1.0,2.0,2,5,0,0,0,1,0
1,31.561794,1.761773,88.138777,1,1,2.0,3.0,2,0,1.179942,0,0.0,0.554072,1,2,1,0,0,0,0
0,29.0,1.58,78.0,1,1,2.0,1.0,0,0,2.0,0,2.0,0.0,1,4,0,0,0,1,0
0,21.0,1.64,68.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,2,0,0,0,1,0
0,20.0,1.5,65.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0,0,0,1,0
1,24.149036,1.754218,120.794535,1,1,2.7221610000000003,3.0,2,0,2.357373,0,1.386151,0.673408,1,5,0,0,0,1,0
1,34.243146,1.843172,92.69551,1,1,2.0,1.773916,2,0,3.0,0,1.0,0.075823,2,3,1,0,0,0,0
1,22.0,1.75,75.0,1,1,2.0,3.0,1,0,1.0,0,1.0,2.0,1,2,0,0,0,1,0
1,20.0,1.85,85.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,0,3,0,0,0,1,0
0,26.0,1.614484,104.92057,1,1,3.0,3.0,2,0,1.66616,0,0.0,0.465607,1,6,0,0,0,1,0
1,33.749594,1.699793,103.026858,1,1,2.76802,2.964024,2,0,1.0,0,1.989316,0.0,2,5,0,0,0,1,0
0,26.0,1.640741,105.407313,1,1,3.0,3.0,2,0,2.709428,0,0.0,0.417116,1,4,1,0,0,0,0
0,18.216032,1.532733,41.220175,0,1,2.619835,1.0,2,0,1.490613,0,1.92628,0.55415,1,0,0,0,0,1,0
0,22.676243,1.587546,82.130728,1,1,2.486189,1.068196,2,0,2.08554,0,0.264831,0.0,1,4,0,0,0,1,0
1,20.0,1.7,70.0,0,1,2.0,3.0,0,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
1,24.178638,1.856811,121.684311,1,1,2.954417,2.65772,2,0,2.31083,0,0.8700559999999999,0.0,1,5,0,0,0,1,0
1,22.766227,1.7313889999999998,94.154201,1,1,2.0,2.951837,2,0,2.0,0,0.0,1.281141,2,4,0,0,0,1,0
1,17.038222,1.719153,99.530971,1,1,2.0,2.8122830000000003,2,0,2.0,0,0.684739,0.7833359999999999,2,4,0,0,0,1,0
0,21.196152,1.65,88.026943,1,1,2.8825220000000003,1.001633,2,0,3.0,0,1.162519,1.0,2,4,0,0,0,1,0
0,18.469086,1.638218,126.490236,1,1,3.0,3.0,2,0,1.957871,0,0.01586,0.2695599999999999,1,6,0,0,0,1,0
0,22.283082,1.6759529999999998,79.66832,1,1,2.720701,1.0,2,0,2.2791240000000004,0,0.8975620000000001,0.0,2,2,0,0,0,1,0
0,38.542937,1.629225,78.55444,1,1,2.094184,1.0,2,0,2.0,0,0.0,0.0,1,4,1,0,0,0,0
1,31.010302000000003,1.764166,118.332689,1,1,2.197261,3.0,2,0,2.01897,0,0.941424,0.0,1,5,1,0,0,0,0
1,19.773303,1.841151,91.499683,1,1,1.0,3.0,2,0,1.134658,0,0.915699,0.965464,1,3,0,0,0,1,0
1,21.0,1.62,70.0,1,0,2.0,1.0,2,0,2.0,0,1.0,0.0,1,3,0,0,0,1,0
0,22.0,1.65,58.0,1,1,3.0,1.0,2,0,2.0,0,0.0,0.0,2,1,0,0,0,1,0
0,21.0,1.53,53.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
1,22.815416,1.700164,94.454394,1,1,2.0,2.669766,2,0,2.0,0,0.0,1.875023,2,4,0,0,0,1,0
0,38.748307,1.614075,80.91438199999999,1,1,2.0,2.608055,2,0,1.947935,0,0.8266600000000001,0.0,1,4,1,0,0,0,0
0,39.825592,1.559005,80.0,1,1,2.9553,3.0,2,0,1.872673,0,0.06275,0.0,1,4,1,0,0,0,0
1,25.0,1.74,93.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,2,4,0,0,0,1,0
0,22.0,1.64,94.0,1,1,2.0,3.0,0,0,3.0,0,0.0,2.0,1,4,0,0,0,1,0
1,30.910511,1.792998,120.919703,1,1,2.938801,3.0,2,0,2.0,0,0.0,1.541455,1,5,1,0,0,0,0
1,43.719395,1.7,86.748295,1,1,2.0,3.0,2,0,2.568063,0,0.6321640000000001,0.0,2,3,1,0,0,0,0
0,21.0,1.63,66.0,1,1,3.0,1.0,2,0,2.0,1,2.0,0.0,2,2,0,0,0,1,0
1,18.0,1.75,53.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,2,0,0,0,0,1,0
1,18.0,1.67,70.0,0,1,3.0,3.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,21.0,1.65,65.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,25.966504,1.6813939999999998,104.321463,1,1,3.0,3.0,2,0,2.796894,0,0.319156,0.094213,1,6,0,0,0,1,0
1,22.0,1.74,80.0,1,1,2.0,3.0,2,1,2.0,0,0.0,2.0,1,3,0,0,0,1,0
1,33.182127,1.836007,97.029249,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,0,0,0,0
0,22.875223,1.632605,82.0,1,1,1.369529,1.0,2,0,2.0,0,0.0,0.3061239999999999,2,4,0,0,0,1,0
1,22.851721,1.856811,121.277832,1,1,2.9035450000000003,2.714115,2,0,2.151809,0,0.986414,0.0,1,5,0,0,0,1,0
1,33.954433,1.784555,103.175516,1,1,2.66889,2.865657,2,0,1.992586,0,1.172641,0.0,2,3,1,0,0,0,0
0,21.895468,1.730636,133.166595,1,1,3.0,3.0,2,0,2.864933,0,1.444382,0.6192350000000001,1,6,0,0,0,1,0
0,22.759286,1.622241,82.0,1,1,2.0,3.0,2,0,2.7305,0,0.0,0.178301,1,4,0,0,0,1,0
0,21.962426,1.716521,51.457226,1,1,3.0,3.0,1,0,1.299194,0,1.350001,0.879925,1,0,0,0,0,1,0
0,26.0,1.628205,109.98426299999998,1,1,3.0,3.0,2,0,2.474518,0,0.0,0.4629729999999999,1,6,0,0,0,1,0
1,32.867331,1.756774,103.705418,1,1,2.79166,1.0,2,0,1.0,0,1.866023,0.0,2,5,0,0,0,1,0
0,20.979254,1.579561,41.890204,0,1,2.027574,1.0,1,0,1.538626,0,0.0,0.744555,1,0,0,0,0,1,0
0,16.370009,1.7172619999999998,50.0,0,1,1.202075,3.5598410000000005,2,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
0,22.884722,1.634342,82.0,1,1,1.096455,3.0,2,0,2.869439,0,0.0,2.0,1,4,0,0,0,1,0
1,22.908879,1.7301990000000005,96.303855,1,1,2.0,1.049534,2,0,2.0,0,0.0,1.74288,1,4,0,0,0,1,0
1,18.0,1.7,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
1,32.516469,1.692913,98.579156,1,1,2.05687,2.77684,2,0,1.0,0,1.977918,0.0,2,5,1,0,0,0,0
1,22.735328,1.872517,121.142535,1,1,3.0,2.877583,2,0,1.962646,0,0.883542,0.0,1,5,0,0,0,1,0
1,25.058566,1.764166,112.740797,1,1,1.562804,3.0,2,0,2.0,0,1.68249,0.1517099999999999,1,5,0,0,0,1,0
0,38.0,1.65,79.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,3,1,0,0,0,0
0,40.951591,1.567973,77.354744,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,4,1,0,0,0,0
1,20.0,1.68,66.0,1,1,2.0,4.0,1,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
1,23.0,1.7,75.0,1,1,2.0,3.0,1,0,2.0,0,3.0,2.0,1,2,0,0,0,1,0
0,26.0,1.643421,111.949972,1,1,3.0,3.0,2,0,2.740525,0,0.0,0.1529849999999999,1,6,0,0,0,1,0
1,37.96543,1.767121,118.165082,1,1,2.204914,2.938902,2,0,1.458545,0,0.64235,0.145284,1,5,1,0,0,0,0
0,16.0,1.6,57.0,0,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
1,30.0,1.76,112.0,1,1,1.0,3.0,2,0,2.0,0,0.0,2.0,2,5,1,0,0,0,0
0,19.741202,1.748584,133.903469,1,1,3.0,3.0,2,0,2.8624080000000003,0,1.5824280000000002,0.816986,1,6,0,0,0,1,0
1,24.825393,1.7701240000000005,120.8158,1,1,2.277077,2.806341,2,0,2.141271,0,1.17177,0.22183,1,5,0,0,0,1,0
1,25.822348,1.784994,112.740797,1,1,1.992889,3.0,2,0,2.740848,0,0.668963,0.0026,1,5,0,0,0,1,0
0,19.633898,1.66084,49.039794,0,0,3.0,3.531038,1,0,1.99467,0,1.067817,1.0,1,0,0,0,0,1,0
1,21.098035,1.812259,106.69053,1,1,2.0,3.0,2,0,2.147746,0,0.0,0.396972,1,4,0,0,0,1,0
1,17.997009,1.768834,85.0,1,0,3.0,2.449067,2,0,2.0,0,1.0,0.128895,1,3,0,0,0,1,0
1,18.0,1.76,55.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
1,26.957645,1.817231,120.202596,1,1,3.0,3.0,2,0,2.966647,0,1.624981,0.4472239999999999,1,5,0,0,0,1,0
1,38.112989,1.7727400000000002,117.651046,1,1,2.938616,2.993856,2,0,2.748909,0,0.64235,0.0,1,5,1,0,0,0,0
1,21.0,1.85,75.0,0,1,3.0,3.0,1,0,2.0,0,1.0,2.0,1,1,0,0,0,1,0
0,24.481032,1.732951,132.904884,1,1,3.0,3.0,2,0,2.8356220000000003,0,1.577824,0.573887,1,6,0,0,0,1,0
1,23.411141,1.773664,116.669906,1,1,1.588114,3.0,2,0,2.0,0,1.587406,0.690353,1,5,0,0,0,1,0
1,18.0,1.7921,108.742005,1,1,2.0,3.0,2,0,2.497065,0,1.0,0.0,2,4,0,0,0,1,0
0,25.95774,1.62414,109.931233,1,1,3.0,3.0,2,0,1.067716,0,0.0,0.444532,1,6,0,0,0,1,0
0,25.97812,1.6786580000000002,104.954834,1,1,3.0,3.0,2,0,1.66616,0,0.162279,0.906247,1,6,0,0,0,1,0
1,23.0,1.78,64.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,1,0,0,0,0
1,19.0,1.72,80.0,0,1,2.0,3.0,2,0,3.0,0,1.0,1.0,0,2,0,0,0,1,0
0,21.001458,1.669136,88.026943,1,1,2.0,1.0,2,0,2.715252,0,1.0,0.969097,2,4,0,0,0,1,0
0,26.0,1.632896,111.933152,1,1,3.0,3.0,2,0,2.625537,0,0.0,0.09776,1,6,0,0,0,1,0
1,31.327609,1.755938,118.668332,1,1,2.918113,3.0,2,0,2.868132,0,0.783963,0.0,1,5,1,0,0,0,0
1,23.0,1.75,118.0,1,1,2.0,3.0,0,0,2.0,0,1.0,2.0,2,5,0,0,0,1,0
0,35.194089,1.679515,79.66832,1,1,2.444599,1.0,2,0,1.0,0,0.178023,0.0,2,2,1,0,0,0,0
1,23.0,1.84,84.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,0,2,1,0,0,0,0
0,16.370009,1.6,65.0,0,1,1.979944,1.0,2,0,1.979848,1,0.974216,1.928972,1,2,0,0,0,1,0
1,28.992809,1.7125560000000002,99.199287,1,1,2.9715740000000004,1.834472,2,0,1.0,0,1.541072,0.707246,1,5,0,0,0,1,0
0,26.0,1.6526740000000002,111.919155,1,1,3.0,3.0,2,0,2.634342,0,0.0,0.091711,1,6,0,0,0,1,0
1,23.0,1.75,75.0,1,1,2.0,3.0,1,0,3.0,1,3.0,0.0,1,1,0,0,0,1,0
0,20.0,1.62,53.8,0,1,2.0,3.0,2,0,1.0,0,3.0,1.0,1,1,0,0,0,1,0
1,30.945369,1.6573099999999998,101.067988,1,1,2.801992,2.98212,2,0,1.0,0,0.8746430000000001,1.0,2,5,1,0,0,0,0
1,22.884722,1.796415,96.192662,1,1,2.0,3.0,2,0,2.869439,0,2.0,1.206251,2,4,0,0,0,1,0
1,21.0,1.7,75.0,0,1,2.0,3.0,2,0,1.0,0,1.0,2.0,1,2,0,0,0,1,0
1,25.492855,1.7701240000000005,114.163921,1,1,2.159033,3.0,2,0,2.1163990000000004,0,1.315045,0.0529419999999999,1,5,0,0,0,1,0
0,23.0,1.7,80.0,1,1,3.0,3.0,2,1,2.0,0,0.0,2.0,2,3,1,0,0,0,0
1,28.404332,1.762921,113.501549,1,1,2.652779,2.98212,2,0,2.0,0,1.058378,0.0,1,5,1,0,0,0,0
0,21.90012,1.7593580000000002,49.650897,1,1,3.0,3.0,2,0,1.322048,0,1.211048,0.0,0,0,0,0,0,1,0
0,21.0,1.65,55.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
1,21.0,1.7,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,0,0,0,1,0
1,25.486521,1.836669,117.326523,1,1,1.443674,3.0,2,0,2.0,0,0.943266,1.094046,1,5,0,0,0,1,0
1,34.204408,1.7694990000000002,84.75383000000001,1,1,2.0,3.0,2,0,2.297896,0,2.784471,0.8687879999999999,1,3,1,0,0,0,0
